source	destination	name	section	args
monadc_targeted_language_fuzz_v3/properties/compare_variadic_not_equal_successor_chain.fuzz	properties/30-codegen-dispatch/comparison/variadic/compare_variadic_not_equal_successor_chain.fuzz	compare_variadic_not_equal_successor_chain	comparison-variadic	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_variadic_gt_if_middle.fuzz	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_gt_if_middle.fuzz	mega_compare_variadic_gt_if_middle	codegen-compare-variadic	p:Bool a:Int b:Int c:Int d:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_variadic_gt_triple_pairwise.fuzz	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_gt_triple_pairwise.fuzz	mega_compare_variadic_gt_triple_pairwise	codegen-compare-variadic	a:Int b:Int c:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_variadic_gt_with_do_operands.fuzz	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_gt_with_do_operands.fuzz	mega_compare_variadic_gt_with_do_operands	codegen-compare-variadic	a:Int b:Int c:Int setup:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_variadic_gte_if_middle.fuzz	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_gte_if_middle.fuzz	mega_compare_variadic_gte_if_middle	codegen-compare-variadic	p:Bool a:Int b:Int c:Int d:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_variadic_gte_triple_pairwise.fuzz	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_gte_triple_pairwise.fuzz	mega_compare_variadic_gte_triple_pairwise	codegen-compare-variadic	a:Int b:Int c:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_variadic_gte_with_do_operands.fuzz	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_gte_with_do_operands.fuzz	mega_compare_variadic_gte_with_do_operands	codegen-compare-variadic	a:Int b:Int c:Int setup:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_variadic_lt_if_middle.fuzz	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_lt_if_middle.fuzz	mega_compare_variadic_lt_if_middle	codegen-compare-variadic	p:Bool a:Int b:Int c:Int d:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_variadic_lt_triple_pairwise.fuzz	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_lt_triple_pairwise.fuzz	mega_compare_variadic_lt_triple_pairwise	codegen-compare-variadic	a:Int b:Int c:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_variadic_lt_with_do_operands.fuzz	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_lt_with_do_operands.fuzz	mega_compare_variadic_lt_with_do_operands	codegen-compare-variadic	a:Int b:Int c:Int setup:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_variadic_lte_if_middle.fuzz	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_lte_if_middle.fuzz	mega_compare_variadic_lte_if_middle	codegen-compare-variadic	p:Bool a:Int b:Int c:Int d:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_variadic_lte_triple_pairwise.fuzz	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_lte_triple_pairwise.fuzz	mega_compare_variadic_lte_triple_pairwise	codegen-compare-variadic	a:Int b:Int c:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_variadic_lte_with_do_operands.fuzz	properties/30-codegen-dispatch/comparison/variadic/mega_compare_variadic_lte_with_do_operands.fuzz	mega_compare_variadic_lte_with_do_operands	codegen-compare-variadic	a:Int b:Int c:Int setup:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_direct_add_left_do_operand_matches_plain.fuzz	properties/30-codegen-dispatch/direct-do-operands/extreme_direct_add_left_do_operand_matches_plain.fuzz	extreme_direct_add_left_do_operand_matches_plain	direct-dispatch-do	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_direct_add_right_do_operand_matches_plain.fuzz	properties/30-codegen-dispatch/direct-do-operands/extreme_direct_add_right_do_operand_matches_plain.fuzz	extreme_direct_add_right_do_operand_matches_plain	direct-dispatch-do	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_direct_mul_left_do_operand_matches_plain.fuzz	properties/30-codegen-dispatch/direct-do-operands/extreme_direct_mul_left_do_operand_matches_plain.fuzz	extreme_direct_mul_left_do_operand_matches_plain	direct-dispatch-do	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_direct_mul_right_do_operand_matches_plain.fuzz	properties/30-codegen-dispatch/direct-do-operands/extreme_direct_mul_right_do_operand_matches_plain.fuzz	extreme_direct_mul_right_do_operand_matches_plain	direct-dispatch-do	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_direct_sub_left_do_operand_matches_plain.fuzz	properties/30-codegen-dispatch/direct-do-operands/extreme_direct_sub_left_do_operand_matches_plain.fuzz	extreme_direct_sub_left_do_operand_matches_plain	direct-dispatch-do	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_direct_sub_right_do_operand_matches_plain.fuzz	properties/30-codegen-dispatch/direct-do-operands/extreme_direct_sub_right_do_operand_matches_plain.fuzz	extreme_direct_sub_right_do_operand_matches_plain	direct-dispatch-do	setup:Bool a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_and_bool_identity.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_and_bool_identity.fuzz	deep_codegen_logic_and_bool_identity	codegen-logic-comparison	p:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_and_int_coerces_nonzero.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_and_int_coerces_nonzero.fuzz	deep_codegen_logic_and_int_coerces_nonzero	codegen-logic-comparison	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_and_variadic_bool.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_and_variadic_bool.fuzz	deep_codegen_logic_and_variadic_bool	codegen-logic-comparison	p:Bool q:Bool r:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_gt_variadic_predecessor_chain.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_gt_variadic_predecessor_chain.fuzz	deep_codegen_logic_gt_variadic_predecessor_chain	codegen-logic-comparison	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_gte_variadic_repeated_chain.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_gte_variadic_repeated_chain.fuzz	deep_codegen_logic_gte_variadic_repeated_chain	codegen-logic-comparison	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_if_bool_phi_to_logic.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_if_bool_phi_to_logic.fuzz	deep_codegen_logic_if_bool_phi_to_logic	codegen-logic-comparison	p:Bool q:Bool r:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_lt_variadic_successor_chain.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_lt_variadic_successor_chain.fuzz	deep_codegen_logic_lt_variadic_successor_chain	codegen-logic-comparison	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_lte_variadic_repeated_chain.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_lte_variadic_repeated_chain.fuzz	deep_codegen_logic_lte_variadic_repeated_chain	codegen-logic-comparison	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_neq_variadic_distinct_chain.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_neq_variadic_distinct_chain.fuzz	deep_codegen_logic_neq_variadic_distinct_chain	codegen-logic-comparison	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_not_int_coerces_zero.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_not_int_coerces_zero.fuzz	deep_codegen_logic_not_int_coerces_zero	codegen-logic-comparison	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_not_involution_bool.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_not_involution_bool.fuzz	deep_codegen_logic_not_involution_bool	codegen-logic-comparison	p:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_or_bool_identity.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_or_bool_identity.fuzz	deep_codegen_logic_or_bool_identity	codegen-logic-comparison	p:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_or_int_coerces_nonzero.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_or_int_coerces_nonzero.fuzz	deep_codegen_logic_or_int_coerces_nonzero	codegen-logic-comparison	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_or_variadic_bool.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_or_variadic_bool.fuzz	deep_codegen_logic_or_variadic_bool	codegen-logic-comparison	p:Bool q:Bool r:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_order_guarded_transitive_gte.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_order_guarded_transitive_gte.fuzz	deep_codegen_logic_order_guarded_transitive_gte	codegen-logic-comparison	a:Int b:Int c:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_order_guarded_transitive_lt.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_order_guarded_transitive_lt.fuzz	deep_codegen_logic_order_guarded_transitive_lt	codegen-logic-comparison	a:Int b:Int c:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_setbang_bool_to_logic.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_setbang_bool_to_logic.fuzz	deep_codegen_logic_setbang_bool_to_logic	codegen-logic-comparison	p:Bool q:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_unless_bool_mutates_logic.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_unless_bool_mutates_logic.fuzz	deep_codegen_logic_unless_bool_mutates_logic	codegen-logic-comparison	p:Bool q:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_when_bool_mutates_logic.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_when_bool_mutates_logic.fuzz	deep_codegen_logic_when_bool_mutates_logic	codegen-logic-comparison	p:Bool q:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_logic_with_bool_to_logic.fuzz	properties/30-codegen-dispatch/logic-comparison/deep_codegen_logic_with_bool_to_logic.fuzz	deep_codegen_logic_with_bool_to_logic	codegen-logic-comparison	p:Bool q:Bool
monadc_targeted_language_fuzz_v3/properties/logic_and_absorbs_false.fuzz	properties/30-codegen-dispatch/logic/basic/logic_and_absorbs_false.fuzz	logic_and_absorbs_false	logic	p:Bool q:Bool
monadc_targeted_language_fuzz_v3/properties/logic_and_identity_true.fuzz	properties/30-codegen-dispatch/logic/basic/logic_and_identity_true.fuzz	logic_and_identity_true	logic	p:Bool
monadc_targeted_language_fuzz_v3/properties/logic_and_matches_if_bool.fuzz	properties/30-codegen-dispatch/logic/basic/logic_and_matches_if_bool.fuzz	logic_and_matches_if_bool	logic	p:Bool q:Bool
monadc_targeted_language_fuzz_v3/properties/logic_and_variadic_associates.fuzz	properties/30-codegen-dispatch/logic/basic/logic_and_variadic_associates.fuzz	logic_and_variadic_associates	logic	p:Bool q:Bool r:Bool
monadc_targeted_language_fuzz_v3/properties/logic_demorgan_and_bool.fuzz	properties/30-codegen-dispatch/logic/basic/logic_demorgan_and_bool.fuzz	logic_demorgan_and_bool	logic	p:Bool q:Bool
monadc_targeted_language_fuzz_v3/properties/logic_demorgan_or_bool.fuzz	properties/30-codegen-dispatch/logic/basic/logic_demorgan_or_bool.fuzz	logic_demorgan_or_bool	logic	p:Bool q:Bool
monadc_targeted_language_fuzz_v3/properties/logic_not_involution_bool.fuzz	properties/30-codegen-dispatch/logic/basic/logic_not_involution_bool.fuzz	logic_not_involution_bool	logic	p:Bool
monadc_targeted_language_fuzz_v3/properties/logic_or_absorbs_true.fuzz	properties/30-codegen-dispatch/logic/basic/logic_or_absorbs_true.fuzz	logic_or_absorbs_true	logic	p:Bool q:Bool
monadc_targeted_language_fuzz_v3/properties/logic_or_identity_false.fuzz	properties/30-codegen-dispatch/logic/basic/logic_or_identity_false.fuzz	logic_or_identity_false	logic	p:Bool
monadc_targeted_language_fuzz_v3/properties/logic_or_matches_if_bool.fuzz	properties/30-codegen-dispatch/logic/basic/logic_or_matches_if_bool.fuzz	logic_or_matches_if_bool	logic	p:Bool q:Bool
monadc_targeted_language_fuzz_v3/properties/logic_or_variadic_associates.fuzz	properties/30-codegen-dispatch/logic/basic/logic_or_variadic_associates.fuzz	logic_or_variadic_associates	logic	p:Bool q:Bool r:Bool
GENERATED	properties/30-codegen-dispatch/logic/coercion-v8/compiler_deep_v8_logic_and_if_encoded_truth_table.fuzz	compiler_deep_v8_logic_and_if_encoded_truth_table	logic-coercion-v8	p:Bool q:Bool
GENERATED	properties/30-codegen-dispatch/logic/coercion-v8/compiler_deep_v8_logic_not_if_encoded_involution.fuzz	compiler_deep_v8_logic_not_if_encoded_involution	logic-coercion-v8	p:Bool
GENERATED	properties/30-codegen-dispatch/logic/coercion-v8/compiler_deep_v8_logic_or_if_encoded_truth_table.fuzz	compiler_deep_v8_logic_or_if_encoded_truth_table	logic-coercion-v8	p:Bool q:Bool
monadc_targeted_language_fuzz_v3/properties/logic_int_and_true_is_nonzero.fuzz	properties/30-codegen-dispatch/logic/coercion/logic_int_and_true_is_nonzero.fuzz	logic_int_and_true_is_nonzero	logic-coercion	a:Int
monadc_targeted_language_fuzz_v3/properties/logic_int_and_zero_forces_false.fuzz	properties/30-codegen-dispatch/logic/coercion/logic_int_and_zero_forces_false.fuzz	logic_int_and_zero_forces_false	logic-coercion	a:Int
monadc_targeted_language_fuzz_v3/properties/logic_int_if_condition_matches_not_zero.fuzz	properties/30-codegen-dispatch/logic/coercion/logic_int_if_condition_matches_not_zero.fuzz	logic_int_if_condition_matches_not_zero	logic-coercion	a:Int
monadc_targeted_language_fuzz_v3/properties/logic_int_not_is_zero_test.fuzz	properties/30-codegen-dispatch/logic/coercion/logic_int_not_is_zero_test.fuzz	logic_int_not_is_zero_test	logic-coercion	a:Int
monadc_targeted_language_fuzz_v3/properties/logic_int_or_false_is_nonzero.fuzz	properties/30-codegen-dispatch/logic/coercion/logic_int_or_false_is_nonzero.fuzz	logic_int_or_false_is_nonzero	logic-coercion	a:Int
monadc_targeted_language_fuzz_v3/properties/logic_int_or_one_forces_true.fuzz	properties/30-codegen-dispatch/logic/coercion/logic_int_or_one_forces_true.fuzz	logic_int_or_one_forces_true	logic-coercion	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_logic_and_zero_absorbs.fuzz	properties/30-codegen-dispatch/logic/coercion/mega_logic_and_zero_absorbs.fuzz	mega_logic_and_zero_absorbs	codegen-logic-coercion	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_logic_begin_bool_operand.fuzz	properties/30-codegen-dispatch/logic/coercion/mega_logic_begin_bool_operand.fuzz	mega_logic_begin_bool_operand	codegen-logic-coercion	p:Bool q:Bool setup:Int
monadc_whole_compiler_fuzz_v7/properties/mega_logic_de_morgan_bool.fuzz	properties/30-codegen-dispatch/logic/coercion/mega_logic_de_morgan_bool.fuzz	mega_logic_de_morgan_bool	codegen-logic-coercion	p:Bool q:Bool
monadc_whole_compiler_fuzz_v7/properties/mega_logic_de_morgan_int_truthiness.fuzz	properties/30-codegen-dispatch/logic/coercion/mega_logic_de_morgan_int_truthiness.fuzz	mega_logic_de_morgan_int_truthiness	codegen-logic-coercion	a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_logic_do_bool_operand.fuzz	properties/30-codegen-dispatch/logic/coercion/mega_logic_do_bool_operand.fuzz	mega_logic_do_bool_operand	codegen-logic-coercion	p:Bool q:Bool setup:Int
monadc_whole_compiler_fuzz_v7/properties/mega_logic_int_and_true_truthiness.fuzz	properties/30-codegen-dispatch/logic/coercion/mega_logic_int_and_true_truthiness.fuzz	mega_logic_int_and_true_truthiness	codegen-logic-coercion	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_logic_int_or_false_truthiness.fuzz	properties/30-codegen-dispatch/logic/coercion/mega_logic_int_or_false_truthiness.fuzz	mega_logic_int_or_false_truthiness	codegen-logic-coercion	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_logic_not_int_is_zero.fuzz	properties/30-codegen-dispatch/logic/coercion/mega_logic_not_int_is_zero.fuzz	mega_logic_not_int_is_zero	codegen-logic-coercion	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_logic_or_nonzero_literal_true.fuzz	properties/30-codegen-dispatch/logic/coercion/mega_logic_or_nonzero_literal_true.fuzz	mega_logic_or_nonzero_literal_true	codegen-logic-coercion	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_logic_setbang_then_and.fuzz	properties/30-codegen-dispatch/logic/coercion/mega_logic_setbang_then_and.fuzz	mega_logic_setbang_then_and	codegen-logic-coercion	p:Bool q:Bool
monadc_whole_compiler_fuzz_v7/properties/mega_logic_setbang_then_or.fuzz	properties/30-codegen-dispatch/logic/coercion/mega_logic_setbang_then_or.fuzz	mega_logic_setbang_then_or	codegen-logic-coercion	p:Bool q:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_type_arr_pred_literal.fuzz	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_arr_pred_literal.fuzz	deep_codegen_type_arr_pred_literal	codegen-predicates-casts-null	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_type_bool_pred_generated.fuzz	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_bool_pred_generated.fuzz	deep_codegen_type_bool_pred_generated	codegen-predicates-casts-null	p:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_type_char_pred_string_index.fuzz	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_char_pred_string_index.fuzz	deep_codegen_type_char_pred_string_index	codegen-predicates-casts-null	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_type_char_to_string_pred.fuzz	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_char_to_string_pred.fuzz	deep_codegen_type_char_to_string_pred	codegen-predicates-casts-null	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_type_i32_cast_then_int_round_small.fuzz	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_i32_cast_then_int_round_small.fuzz	deep_codegen_type_i32_cast_then_int_round_small	codegen-predicates-casts-null	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_type_i64_cast_identity.fuzz	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_i64_cast_identity.fuzz	deep_codegen_type_i64_cast_identity	codegen-predicates-casts-null	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_type_int_cast_identity.fuzz	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_int_cast_identity.fuzz	deep_codegen_type_int_cast_identity	codegen-predicates-casts-null	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_type_int_pred_generated.fuzz	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_int_pred_generated.fuzz	deep_codegen_type_int_pred_generated	codegen-predicates-casts-null	a:Int
