record_type	source	target	relation	path	status	tier	kind	section	quality_score
edge	extreme_combo_deep_if_with_do_and_binding	signal_atom_do_last_value	related-property	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	signal_atom_equality_reflexive	related-property	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	signal_atom_plus_associative	related-property	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	signal_atom_plus_commutative	related-property	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	signal_atom_plus_identity_zero	related-property	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_if_with_do_and_binding	signal_atom_with_substitution	related-property	properties/20-control-flow/extreme_combo_deep_if_with_do_and_binding.fuzz	active	stable	law	feature-interactions-deep	6
property	extreme_combo_deep_lattice_with_arithmetic		defined-at	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	atom.binding.with	uses-atom	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	atom.core.equality	uses-atom	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	atom.core.multiply	uses-atom	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	atom.core.plus	uses-atom	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	atom.runtime.array	uses-atom	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	signal_atom_array_index_valid	related-property	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	signal_atom_equality_reflexive	related-property	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	signal_atom_multiply_associative	related-property	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	signal_atom_multiply_commutative	related-property	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	signal_atom_multiply_identity_one	related-property	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	signal_atom_plus_associative	related-property	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	signal_atom_plus_commutative	related-property	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	signal_atom_plus_identity_zero	related-property	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_lattice_with_arithmetic	signal_atom_with_substitution	related-property	properties/30-bindings-and-mutation/extreme_combo_deep_lattice_with_arithmetic.fuzz	active	stable	law	feature-interactions-deep	6
property	extreme_combo_deep_order_computed_bounds		defined-at	properties/20-control-flow/extreme_combo_deep_order_computed_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_bounds	atom.binding.with	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_bounds	atom.control.if	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_bounds	atom.core.order.lt	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_bounds	atom.logic.and	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_bounds	atom.logic.not	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_bounds	atom.logic.or	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_bounds	atom.runtime.array	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_bounds	signal_atom_array_index_valid	related-property	properties/20-control-flow/extreme_combo_deep_order_computed_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_bounds	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/extreme_combo_deep_order_computed_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_bounds	signal_atom_lt_transitive	related-property	properties/20-control-flow/extreme_combo_deep_order_computed_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_bounds	signal_atom_with_substitution	related-property	properties/20-control-flow/extreme_combo_deep_order_computed_bounds.fuzz	active	stable	law	feature-interactions-deep	6
property	extreme_combo_deep_order_computed_upper_bounds		defined-at	properties/20-control-flow/extreme_combo_deep_order_computed_upper_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_upper_bounds	atom.binding.with	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_upper_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_upper_bounds	atom.control.if	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_upper_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_upper_bounds	atom.core.order.gt	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_upper_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_upper_bounds	atom.logic.and	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_upper_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_upper_bounds	atom.logic.not	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_upper_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_upper_bounds	atom.logic.or	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_upper_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_upper_bounds	atom.runtime.array	uses-atom	properties/20-control-flow/extreme_combo_deep_order_computed_upper_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_upper_bounds	signal_atom_array_index_valid	related-property	properties/20-control-flow/extreme_combo_deep_order_computed_upper_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_upper_bounds	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/extreme_combo_deep_order_computed_upper_bounds.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_deep_order_computed_upper_bounds	signal_atom_with_substitution	related-property	properties/20-control-flow/extreme_combo_deep_order_computed_upper_bounds.fuzz	active	stable	law	feature-interactions-deep	6
property	extreme_combo_if_do_with_comparison_roundtrip		defined-at	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_if_do_with_comparison_roundtrip	atom.binding.with	uses-atom	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_if_do_with_comparison_roundtrip	atom.control.do	uses-atom	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_if_do_with_comparison_roundtrip	atom.control.if	uses-atom	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_if_do_with_comparison_roundtrip	atom.core.equality	uses-atom	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_if_do_with_comparison_roundtrip	atom.core.order.gt	uses-atom	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_if_do_with_comparison_roundtrip	atom.core.order.gte	uses-atom	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_if_do_with_comparison_roundtrip	atom.core.order.lt	uses-atom	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_if_do_with_comparison_roundtrip	signal_atom_do_last_value	related-property	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_if_do_with_comparison_roundtrip	signal_atom_equality_reflexive	related-property	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_if_do_with_comparison_roundtrip	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_if_do_with_comparison_roundtrip	signal_atom_lt_transitive	related-property	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_if_do_with_comparison_roundtrip	signal_atom_with_substitution	related-property	properties/20-control-flow/extreme_combo_if_do_with_comparison_roundtrip.fuzz	active	stable	law	feature-interactions-deep	6
property	extreme_combo_int_id_through_nested_arith		defined-at	properties/40-operator-dispatch/extreme_combo_int_id_through_nested_arith.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_int_id_through_nested_arith	atom.core.equality	uses-atom	properties/40-operator-dispatch/extreme_combo_int_id_through_nested_arith.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_int_id_through_nested_arith	atom.core.multiply	uses-atom	properties/40-operator-dispatch/extreme_combo_int_id_through_nested_arith.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_int_id_through_nested_arith	atom.core.plus	uses-atom	properties/40-operator-dispatch/extreme_combo_int_id_through_nested_arith.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_int_id_through_nested_arith	signal_atom_equality_reflexive	related-property	properties/40-operator-dispatch/extreme_combo_int_id_through_nested_arith.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_int_id_through_nested_arith	signal_atom_multiply_associative	related-property	properties/40-operator-dispatch/extreme_combo_int_id_through_nested_arith.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_int_id_through_nested_arith	signal_atom_multiply_commutative	related-property	properties/40-operator-dispatch/extreme_combo_int_id_through_nested_arith.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_int_id_through_nested_arith	signal_atom_multiply_identity_one	related-property	properties/40-operator-dispatch/extreme_combo_int_id_through_nested_arith.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_int_id_through_nested_arith	signal_atom_plus_associative	related-property	properties/40-operator-dispatch/extreme_combo_int_id_through_nested_arith.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_int_id_through_nested_arith	signal_atom_plus_commutative	related-property	properties/40-operator-dispatch/extreme_combo_int_id_through_nested_arith.fuzz	active	stable	law	feature-interactions-deep	6
edge	extreme_combo_int_id_through_nested_arith	signal_atom_plus_identity_zero	related-property	properties/40-operator-dispatch/extreme_combo_int_id_through_nested_arith.fuzz	active	stable	law	feature-interactions-deep	6
property	extreme_combo_nested_with_if_lattice_selection		defined-at	properties/20-control-flow/extreme_combo_nested_with_if_lattice_selection.fuzz	active	stable	law	feature-interactions-deep	6
