path	name	tier	kind	signal	corpus_role	uses_atoms	depends_on	compiler_path
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_031.fuzz	signal_v13_compile_fail_infer-plus-bool_031	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_032.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_032	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
properties/90-negative/compile-fail-v13/infer-array-index-bool/signal_v13_compile_fail_infer-array-index-bool_033.fuzz	signal_v13_compile_fail_infer-array-index-bool_033	compile-fail	compile-fail	high	negative-diagnostic	atom.runtime.array		infer.call.array-index-type
properties/90-negative/compile-fail-v13/infer-non-bool-if-condition/signal_v13_compile_fail_infer-non-bool-if-condition_034.fuzz	signal_v13_compile_fail_infer-non-bool-if-condition_034	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.condition.bool
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_035.fuzz	signal_v13_compile_fail_infer-arity-plus-one_035	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_036.fuzz	signal_v13_compile_fail_infer-arity-equality-three_036	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_037.fuzz	signal_v13_compile_fail_infer-bool-and-int_037	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_038.fuzz	signal_v13_compile_fail_infer-mod-bool_038	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_039.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_039	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_040.fuzz	signal_v13_compile_fail_reader-bad-call-tail_040	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_041.fuzz	signal_v13_compile_fail_infer-plus-bool_041	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_042.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_042	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
properties/90-negative/compile-fail-v13/infer-array-index-bool/signal_v13_compile_fail_infer-array-index-bool_043.fuzz	signal_v13_compile_fail_infer-array-index-bool_043	compile-fail	compile-fail	high	negative-diagnostic	atom.runtime.array		infer.call.array-index-type
properties/90-negative/compile-fail-v13/infer-non-bool-if-condition/signal_v13_compile_fail_infer-non-bool-if-condition_044.fuzz	signal_v13_compile_fail_infer-non-bool-if-condition_044	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.condition.bool
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_045.fuzz	signal_v13_compile_fail_infer-arity-plus-one_045	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_046.fuzz	signal_v13_compile_fail_infer-arity-equality-three_046	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_047.fuzz	signal_v13_compile_fail_infer-bool-and-int_047	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_048.fuzz	signal_v13_compile_fail_infer-mod-bool_048	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_049.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_049	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_050.fuzz	signal_v13_compile_fail_reader-bad-call-tail_050	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_051.fuzz	signal_v13_compile_fail_infer-plus-bool_051	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_052.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_052	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
properties/90-negative/compile-fail-v13/infer-array-index-bool/signal_v13_compile_fail_infer-array-index-bool_053.fuzz	signal_v13_compile_fail_infer-array-index-bool_053	compile-fail	compile-fail	high	negative-diagnostic	atom.runtime.array		infer.call.array-index-type
properties/90-negative/compile-fail-v13/infer-non-bool-if-condition/signal_v13_compile_fail_infer-non-bool-if-condition_054.fuzz	signal_v13_compile_fail_infer-non-bool-if-condition_054	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.condition.bool
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_055.fuzz	signal_v13_compile_fail_infer-arity-plus-one_055	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_056.fuzz	signal_v13_compile_fail_infer-arity-equality-three_056	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_057.fuzz	signal_v13_compile_fail_infer-bool-and-int_057	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_058.fuzz	signal_v13_compile_fail_infer-mod-bool_058	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_059.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_059	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_060.fuzz	signal_v13_compile_fail_reader-bad-call-tail_060	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_061.fuzz	signal_v13_compile_fail_infer-plus-bool_061	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_062.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_062	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
properties/90-negative/compile-fail-v13/infer-array-index-bool/signal_v13_compile_fail_infer-array-index-bool_063.fuzz	signal_v13_compile_fail_infer-array-index-bool_063	compile-fail	compile-fail	high	negative-diagnostic	atom.runtime.array		infer.call.array-index-type
properties/90-negative/compile-fail-v13/infer-non-bool-if-condition/signal_v13_compile_fail_infer-non-bool-if-condition_064.fuzz	signal_v13_compile_fail_infer-non-bool-if-condition_064	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.condition.bool
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_065.fuzz	signal_v13_compile_fail_infer-arity-plus-one_065	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_066.fuzz	signal_v13_compile_fail_infer-arity-equality-three_066	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_067.fuzz	signal_v13_compile_fail_infer-bool-and-int_067	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_068.fuzz	signal_v13_compile_fail_infer-mod-bool_068	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_069.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_069	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_070.fuzz	signal_v13_compile_fail_reader-bad-call-tail_070	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_071.fuzz	signal_v13_compile_fail_infer-plus-bool_071	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_072.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_072	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
properties/90-negative/compile-fail-v13/infer-array-index-bool/signal_v13_compile_fail_infer-array-index-bool_073.fuzz	signal_v13_compile_fail_infer-array-index-bool_073	compile-fail	compile-fail	high	negative-diagnostic	atom.runtime.array		infer.call.array-index-type
properties/90-negative/compile-fail-v13/infer-non-bool-if-condition/signal_v13_compile_fail_infer-non-bool-if-condition_074.fuzz	signal_v13_compile_fail_infer-non-bool-if-condition_074	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.condition.bool
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_075.fuzz	signal_v13_compile_fail_infer-arity-plus-one_075	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_076.fuzz	signal_v13_compile_fail_infer-arity-equality-three_076	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_077.fuzz	signal_v13_compile_fail_infer-bool-and-int_077	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_078.fuzz	signal_v13_compile_fail_infer-mod-bool_078	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_079.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_079	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_080.fuzz	signal_v13_compile_fail_reader-bad-call-tail_080	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_081.fuzz	signal_v13_compile_fail_infer-plus-bool_081	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_082.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_082	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
properties/90-negative/compile-fail-v13/infer-array-index-bool/signal_v13_compile_fail_infer-array-index-bool_083.fuzz	signal_v13_compile_fail_infer-array-index-bool_083	compile-fail	compile-fail	high	negative-diagnostic	atom.runtime.array		infer.call.array-index-type
properties/90-negative/compile-fail-v13/infer-non-bool-if-condition/signal_v13_compile_fail_infer-non-bool-if-condition_084.fuzz	signal_v13_compile_fail_infer-non-bool-if-condition_084	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.condition.bool
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_085.fuzz	signal_v13_compile_fail_infer-arity-plus-one_085	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_086.fuzz	signal_v13_compile_fail_infer-arity-equality-three_086	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_087.fuzz	signal_v13_compile_fail_infer-bool-and-int_087	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_088.fuzz	signal_v13_compile_fail_infer-mod-bool_088	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_089.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_089	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_090.fuzz	signal_v13_compile_fail_reader-bad-call-tail_090	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_091.fuzz	signal_v13_compile_fail_infer-plus-bool_091	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_092.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_092	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
