old_active_path	disabled_path	kept_path	kept_property
properties/75-experimental/v10/exp_array_value_roundtrip_oracleless/structured_v10_exp_array_value_roundtrip_oracleless_r05.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_array_value_roundtrip_oracleless_r05_disabled_duplicate_v13_e2da6612.fuzz.disabled	properties/75-experimental/v10/exp_array_value_roundtrip_oracleless/structured_v10_exp_array_value_roundtrip_oracleless_r01.fuzz	structured_v10_exp_array_value_roundtrip_oracleless_r01
properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_char_pred_generated_r02_disabled_duplicate_v13_caa5d305.fuzz.disabled	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r01.fuzz	structured_v10_exp_char_pred_generated_r01
properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_char_pred_generated_r03_disabled_duplicate_v13_b5776b15.fuzz.disabled	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r01.fuzz	structured_v10_exp_char_pred_generated_r01
properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_char_pred_generated_r04_disabled_duplicate_v13_0ed0545b.fuzz.disabled	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r01.fuzz	structured_v10_exp_char_pred_generated_r01
properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r05.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_char_pred_generated_r05_disabled_duplicate_v13_f3d426b7.fuzz.disabled	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r01.fuzz	structured_v10_exp_char_pred_generated_r01
properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_float_roundtrip_pred_r02_disabled_duplicate_v13_1f741f2d.fuzz.disabled	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r01.fuzz	structured_v10_exp_float_roundtrip_pred_r01
properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_float_roundtrip_pred_r03_disabled_duplicate_v13_f8ea8e06.fuzz.disabled	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r01.fuzz	structured_v10_exp_float_roundtrip_pred_r01
properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_float_roundtrip_pred_r04_disabled_duplicate_v13_ada6f510.fuzz.disabled	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r01.fuzz	structured_v10_exp_float_roundtrip_pred_r01
properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r05.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_float_roundtrip_pred_r05_disabled_duplicate_v13_80279e8e.fuzz.disabled	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r01.fuzz	structured_v10_exp_float_roundtrip_pred_r01
properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_keyword_self_equal_r02_disabled_duplicate_v13_812192c0.fuzz.disabled	properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r01.fuzz	structured_v10_exp_keyword_self_equal_r01
properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_keyword_self_equal_r03_disabled_duplicate_v13_3b80ce41.fuzz.disabled	properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r01.fuzz	structured_v10_exp_keyword_self_equal_r01
properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_keyword_self_equal_r04_disabled_duplicate_v13_88224741.fuzz.disabled	properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r01.fuzz	structured_v10_exp_keyword_self_equal_r01
properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r05.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_keyword_self_equal_r05_disabled_duplicate_v13_e12e1722.fuzz.disabled	properties/75-experimental/v10/exp_keyword_self_equal/structured_v10_exp_keyword_self_equal_r01.fuzz	structured_v10_exp_keyword_self_equal_r01
properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_path_first_class_self_equal_r02_disabled_duplicate_v13_144fb70b.fuzz.disabled	properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r01.fuzz	structured_v10_exp_path_first_class_self_equal_r01
properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_path_first_class_self_equal_r03_disabled_duplicate_v13_862745f4.fuzz.disabled	properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r01.fuzz	structured_v10_exp_path_first_class_self_equal_r01
properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_path_first_class_self_equal_r04_disabled_duplicate_v13_33bf6701.fuzz.disabled	properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r01.fuzz	structured_v10_exp_path_first_class_self_equal_r01
properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r05.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_path_first_class_self_equal_r05_disabled_duplicate_v13_9e665159.fuzz.disabled	properties/75-experimental/v10/exp_path_first_class_self_equal/structured_v10_exp_path_first_class_self_equal_r01.fuzz	structured_v10_exp_path_first_class_self_equal_r01
properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_string_index_self_equal_r02_disabled_duplicate_v13_488ccdc5.fuzz.disabled	properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r01.fuzz	structured_v10_exp_string_index_self_equal_r01
properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_string_index_self_equal_r03_disabled_duplicate_v13_36f376b0.fuzz.disabled	properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r01.fuzz	structured_v10_exp_string_index_self_equal_r01
properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_string_index_self_equal_r04_disabled_duplicate_v13_8b17c92d.fuzz.disabled	properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r01.fuzz	structured_v10_exp_string_index_self_equal_r01
properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r05.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_exp_string_index_self_equal_r05_disabled_duplicate_v13_b59b8f66.fuzz.disabled	properties/75-experimental/v10/exp_string_index_self_equal/structured_v10_exp_string_index_self_equal_r01.fuzz	structured_v10_exp_string_index_self_equal_r01
properties/75-experimental/v11/experimental_char_predicate/structured_v11_experimental_char_predicate_r01.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_char_predicate_r01_disabled_duplicate_v13_f6551d82.fuzz.disabled	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r01.fuzz	structured_v10_exp_char_pred_generated_r01
properties/75-experimental/v11/experimental_char_predicate/structured_v11_experimental_char_predicate_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_char_predicate_r02_disabled_duplicate_v13_ed045ea8.fuzz.disabled	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r01.fuzz	structured_v10_exp_char_pred_generated_r01
properties/75-experimental/v11/experimental_char_predicate/structured_v11_experimental_char_predicate_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_char_predicate_r03_disabled_duplicate_v13_981e9ab9.fuzz.disabled	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r01.fuzz	structured_v10_exp_char_pred_generated_r01
properties/75-experimental/v11/experimental_char_predicate/structured_v11_experimental_char_predicate_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_char_predicate_r04_disabled_duplicate_v13_6da022b3.fuzz.disabled	properties/75-experimental/v10/exp_char_pred_generated/structured_v10_exp_char_pred_generated_r01.fuzz	structured_v10_exp_char_pred_generated_r01
properties/75-experimental/v11/experimental_float_predicate/structured_v11_experimental_float_predicate_r01.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_float_predicate_r01_disabled_duplicate_v13_c024f839.fuzz.disabled	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r01.fuzz	structured_v10_exp_float_roundtrip_pred_r01
properties/75-experimental/v11/experimental_float_predicate/structured_v11_experimental_float_predicate_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_float_predicate_r02_disabled_duplicate_v13_6d0535dd.fuzz.disabled	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r01.fuzz	structured_v10_exp_float_roundtrip_pred_r01
properties/75-experimental/v11/experimental_float_predicate/structured_v11_experimental_float_predicate_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_float_predicate_r03_disabled_duplicate_v13_71d72c49.fuzz.disabled	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r01.fuzz	structured_v10_exp_float_roundtrip_pred_r01
properties/75-experimental/v11/experimental_float_predicate/structured_v11_experimental_float_predicate_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_float_predicate_r04_disabled_duplicate_v13_d9d51dcb.fuzz.disabled	properties/75-experimental/v10/exp_float_roundtrip_pred/structured_v10_exp_float_roundtrip_pred_r01.fuzz	structured_v10_exp_float_roundtrip_pred_r01
properties/75-experimental/v11/experimental_keyword_predicate/structured_v11_experimental_keyword_predicate_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_keyword_predicate_r02_disabled_duplicate_v13_7dd7db65.fuzz.disabled	properties/75-experimental/v11/experimental_keyword_predicate/structured_v11_experimental_keyword_predicate_r01.fuzz	structured_v11_experimental_keyword_predicate_r01
properties/75-experimental/v11/experimental_keyword_predicate/structured_v11_experimental_keyword_predicate_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_keyword_predicate_r03_disabled_duplicate_v13_c43fb0fd.fuzz.disabled	properties/75-experimental/v11/experimental_keyword_predicate/structured_v11_experimental_keyword_predicate_r01.fuzz	structured_v11_experimental_keyword_predicate_r01
properties/75-experimental/v11/experimental_keyword_predicate/structured_v11_experimental_keyword_predicate_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_keyword_predicate_r04_disabled_duplicate_v13_7dcb02e4.fuzz.disabled	properties/75-experimental/v11/experimental_keyword_predicate/structured_v11_experimental_keyword_predicate_r01.fuzz	structured_v11_experimental_keyword_predicate_r01
properties/75-experimental/v11/experimental_null_coalesce_int/structured_v11_experimental_null_coalesce_int_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_null_coalesce_int_r02_disabled_duplicate_v13_7032b9a5.fuzz.disabled	properties/75-experimental/v11/experimental_null_coalesce_int/structured_v11_experimental_null_coalesce_int_r01.fuzz	structured_v11_experimental_null_coalesce_int_r01
properties/75-experimental/v11/experimental_null_coalesce_int/structured_v11_experimental_null_coalesce_int_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_null_coalesce_int_r03_disabled_duplicate_v13_5dc87530.fuzz.disabled	properties/75-experimental/v11/experimental_null_coalesce_int/structured_v11_experimental_null_coalesce_int_r01.fuzz	structured_v11_experimental_null_coalesce_int_r01
properties/75-experimental/v11/experimental_null_coalesce_int/structured_v11_experimental_null_coalesce_int_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_null_coalesce_int_r04_disabled_duplicate_v13_1235c107.fuzz.disabled	properties/75-experimental/v11/experimental_null_coalesce_int/structured_v11_experimental_null_coalesce_int_r01.fuzz	structured_v11_experimental_null_coalesce_int_r01
properties/75-experimental/v11/experimental_path_predicate/structured_v11_experimental_path_predicate_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_path_predicate_r02_disabled_duplicate_v13_e29d50ee.fuzz.disabled	properties/75-experimental/v11/experimental_path_predicate/structured_v11_experimental_path_predicate_r01.fuzz	structured_v11_experimental_path_predicate_r01
properties/75-experimental/v11/experimental_path_predicate/structured_v11_experimental_path_predicate_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_path_predicate_r03_disabled_duplicate_v13_e79334c6.fuzz.disabled	properties/75-experimental/v11/experimental_path_predicate/structured_v11_experimental_path_predicate_r01.fuzz	structured_v11_experimental_path_predicate_r01
properties/75-experimental/v11/experimental_path_predicate/structured_v11_experimental_path_predicate_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_path_predicate_r04_disabled_duplicate_v13_ce3f0d9d.fuzz.disabled	properties/75-experimental/v11/experimental_path_predicate/structured_v11_experimental_path_predicate_r01.fuzz	structured_v11_experimental_path_predicate_r01
properties/75-experimental/v11/experimental_quasiquote_unquote_int/structured_v11_experimental_quasiquote_unquote_int_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_quasiquote_unquote_int_r02_disabled_duplicate_v13_c6e982ba.fuzz.disabled	properties/75-experimental/v11/experimental_quasiquote_unquote_int/structured_v11_experimental_quasiquote_unquote_int_r01.fuzz	structured_v11_experimental_quasiquote_unquote_int_r01
